,Home,Away,Winner,Prediction
0,1610612738,1610612755,1,1
1,1610612739,1610612754,1,1
2,1610612745,1610612762,1,1
3,1610612738,1610612749,1,0
4,1610612744,1610612740,1,1
5,1610612764,1610612761,0,1
6,1610612754,1610612739,1,1
7,1610612762,1610612760,1,1
8,1610612749,1610612738,1,1
9,1610612761,1610612764,1,1
10,1610612739,1610612754,1,1
11,1610612745,1610612750,1,1
12,1610612760,1610612762,1,1
13,1610612738,1610612749,1,0
14,1610612755,1610612748,1,1
15,1610612744,1610612759,1,1
16,1610612750,1610612745,0,1
17,1610612762,1610612760,1,1
18,1610612749,1610612738,1,1
19,1610612759,1610612744,1,1
20,1610612764,1610612761,1,1
21,1610612754,1610612739,0,1
22,1610612748,1610612755,0,1
23,1610612740,1610612757,1,1
24,1610612750,1610612745,1,1
25,1610612762,1610612760,1,1
26,1610612754,1610612739,1,1
27,1610612764,1610612761,1,1
28,1610612749,1610612738,1,1
29,1610612748,1610612755,0,1
30,1610612740,1610612757,1,1
31,1610612759,1610612744,0,1
32,1610612739,1610612754,1,1
33,1610612760,1610612762,0,1
34,1610612745,1610612750,1,1
35,1610612761,1610612764,1,1
36,1610612738,1610612749,1,0
37,1610612757,1610612740,0,1
38,1610612755,1610612748,0,1
39,1610612744,1610612759,1,1
40,1610612738,1610612749,1,0
41,1610612739,1610612754,0,1
42,1610612760,1610612762,1,1
43,1610612745,1610612750,1,1
44,1610612744,1610612759,1,1
45,1610612761,1610612764,1,1
46,1610612755,1610612748,1,1
47,1610612757,1610612740,0,1
48,1610612738,1610612751,1,1
49,1610612739,1610612752,0,1
50,1610612748,1610612761,1,1
51,1610612753,1610612764,1,0
52,1610612755,1610612749,1,0
53,1610612741,1610612765,0,1
54,1610612750,1610612743,1,1
55,1610612740,1610612759,1,0
56,1610612760,1610612763,1,1
57,1610612746,1610612747,0,1
58,1610612757,1610612762,1,1
59,1610612758,1610612745,1,1
60,1610612754,1610612766,0,1
61,1610612737,1610612755,0,1
62,1610612764,1610612738,1,1
63,1610612742,1610612756,0,1
64,1610612762,1610612744,1,0
65,1610612747,1610612745,0,0
66,1610612765,1610612761,0,0
67,1610612751,1610612741,1,1
68,1610612748,1610612760,0,1
69,1610612752,1610612739,0,1
70,1610612749,1610612753,1,1
71,1610612750,1610612763,1,1
72,1610612759,1610612758,1,1
73,1610612743,1610612757,1,1
74,1610612746,1610612740,0,1
75,1610612766,1610612754,0,1
76,1610612755,1610612742,1,1
77,1610612738,1610612737,0,1
78,1610612763,1610612765,1,1
79,1610612761,1610612753,1,1
80,1610612747,1610612762,0,1
81,1610612756,1610612744,0,0
82,1610612746,1610612743,0,1
83,1610612752,1610612749,0,0
84,1610612741,1610612751,0,1
85,1610612745,1610612760,0,1
86,1610612744,1610612740,0,1
87,1610612759,1610612757,1,1
88,1610612765,1610612742,1,1
89,1610612753,1610612766,0,1
90,1610612755,1610612739,1,0
91,1610612764,1610612737,0,1
92,1610612738,1610612741,1,1
93,1610612752,1610612748,1,1
94,1610612761,1610612754,1,1
95,1610612763,1610612758,0,0
96,1610612756,1610612740,0,1
97,1610612747,1610612750,0,1
98,1610612754,1610612744,1,0
99,1610612739,1610612764,1,1
100,1610612745,1610612757,1,1
101,1610612749,1610612751,0,1
102,1610612762,1610612746,1,1
103,1610612743,1610612750,1,1
104,1610612765,1610612755,0,1
105,1610612753,1610612742,1,1
106,1610612737,1610612748,0,1
107,1610612761,1610612738,1,1
108,1610612740,1610612763,1,1
109,1610612747,1610612759,1,0
110,1610612739,1610612761,1,1
111,1610612755,1610612751,1,1
112,1610612748,1610612737,1,1
113,1610612752,1610612753,0,1
114,1610612741,1610612766,1,1
115,1610612745,1610612764,1,1
116,1610612749,1610612738,1,1
117,1610612760,1610612744,0,0
118,1610612742,1610612757,1,1
119,1610612743,1610612754,1,1
120,1610612762,1610612747,1,1
121,1610612756,1610612758,1,0
122,1610612746,1610612759,1,1
123,1610612766,1610612755,0,1
124,1610612741,1610612764,1,0
125,1610612759,1610612745,1,1
126,1610612746,1610612754,0,1
127,1610612737,1610612753,1,1
128,1610612751,1610612765,0,1
129,1610612739,1610612742,1,1
130,1610612740,1610612760,0,1
131,1610612750,1610612762,0,1
132,1610612743,1610612749,1,1
133,1610612744,1610612756,1,1
134,1610612757,1610612763,1,1
135,1610612747,1610612758,0,0
136,1610612764,1610612766,1,1
137,1610612752,1610612765,0,1
138,1610612738,1610612761,1,1
139,1610612748,1610612751,0,1
140,1610612758,1610612744,0,0
141,1610612753,1610612741,0,0
142,1610612737,1610612755,0,1
143,1610612739,1610612740,1,1
144,1610612745,1610612756,1,1
145,1610612760,1610612743,0,1
146,1610612742,1610612750,0,0
147,1610612762,1610612763,1,1
148,1610612747,1610612749,0,0
149,1610612757,1610612746,1,1
150,1610612765,1610612764,1,0
151,1610612748,1610612741,1,1
152,1610612759,1610612760,1,1
153,1610612758,1610612754,0,1
154,1610612744,1610612749,0,1
155,1610612766,1610612739,0,1
156,1610612753,1610612751,0,1
157,1610612755,1610612752,1,0
158,1610612763,1610612757,1,1
159,1610612750,1610612737,1,1
160,1610612762,1610612738,0,1
161,1610612756,1610612746,0,0
162,1610612747,1610612742,1,1
163,1610612764,1610612759,1,1
164,1610612761,1610612743,1,1
165,1610612748,1610612739,1,1
166,1610612745,1610612741,1,1
167,1610612740,1610612757,0,1
168,1610612758,1610612742,0,1
169,1610612744,1610612754,0,1
170,1610612746,1610612749,1,1
171,1610612766,1610612752,1,1
172,1610612765,1610612747,1,1
173,1610612755,1610612743,1,0
174,1610612750,1610612763,0,1
175,1610612756,1610612738,0,1
176,1610612751,1610612739,0,1
177,1610612749,1610612759,1,1
178,1610612754,1610612748,1,1
179,1610612761,1610612746,0,1
180,1610612764,1610612752,0,1
181,1610612758,1610612738,0,1
182,1610612760,1610612757,0,1
183,1610612745,1610612737,1,1
184,1610612744,1610612762,0,1
185,1610612755,1610612750,1,0
186,1610612765,1610612741,1,0
187,1610612753,1610612756,1,1
188,1610612745,1610612740,1,1
189,1610612763,1610612747,0,1
190,1610612742,1610612766,0,1
191,1610612754,1610612746,1,1
192,1610612764,1610612743,0,1
193,1610612739,1610612756,1,1
194,1610612752,1610612750,0,1
195,1610612761,1610612751,1,1
196,1610612741,1610612749,0,0
197,1610612760,1610612748,1,1
198,1610612759,1610612762,1,1
199,1610612757,1610612738,0,1
200,1610612744,1610612737,1,1
201,1610612766,1610612763,1,1
202,1610612753,1610612755,0,1
203,1610612745,1610612765,1,1
204,1610612740,1610612747,1,1
205,1610612742,1610612762,0,0
206,1610612758,1610612737,1,1
207,1610612739,1610612761,1,1
208,1610612755,1610612763,1,1
209,1610612751,1610612766,0,1
210,1610612748,1610612752,1,1
211,1610612740,1610612754,1,1
212,1610612741,1610612743,0,0
213,1610612749,1610612746,0,1
214,1610612759,1610612764,1,1
215,1610612753,1610612761,0,0
216,1610612738,1610612760,1,1
217,1610612750,1610612746,1,1
218,1610612740,1610612742,1,1
219,1610612762,1610612737,0,1
220,1610612756,1610612765,0,1
221,1610612757,1610612745,0,1
222,1610612739,1610612749,1,1
223,1610612754,1610612747,1,1
224,1610612755,1610612766,1,1
225,1610612751,1610612763,1,1
226,1610612748,1610612743,1,1
227,1610612752,1610612741,1,1
228,1610612759,1610612744,1,1
229,1610612758,1610612765,0,1
230,1610612761,1610612760,0,1
231,1610612740,1610612738,1,1
232,1610612750,1610612745,0,1
233,1610612746,1610612757,0,1
234,1610612749,1610612737,1,1
235,1610612764,1610612754,1,1
236,1610612740,1610612745,0,0
237,1610612751,1610612742,1,1
238,1610612752,1610612766,1,1
239,1610612741,1610612739,0,0
240,1610612763,1610612743,1,0
241,1610612759,1610612750,1,1
242,1610612762,1610612758,1,1
243,1610612756,1610612744,0,0
244,1610612757,1610612765,1,1
245,1610612753,1610612738,0,0
246,1610612755,1610612751,1,1
247,1610612761,1610612742,1,1
248,1610612760,1610612746,1,1
249,1610612744,1610612758,0,1
250,1610612747,1610612748,0,1
251,1610612754,1610612761,0,1
252,1610612737,1610612766,0,1
253,1610612752,1610612755,0,1
254,1610612745,1610612746,1,1
255,1610612763,1610612741,0,1
256,1610612759,1610612740,1,1
257,1610612743,1610612765,1,1
258,1610612762,1610612756,1,1
259,1610612757,1610612739,1,1
260,1610612753,1610612749,1,0
261,1610612738,1610612764,0,1
262,1610612758,1610612748,1,1
263,1610612744,1610612747,1,1
264,1610612755,1610612754,0,0
265,1610612764,1610612750,0,1
266,1610612737,1610612760,0,1
267,1610612751,1610612761,0,1
268,1610612752,1610612742,0,1
269,1610612741,1610612746,0,0
270,1610612740,1610612766,1,1
271,1610612759,1610612753,1,1
272,1610612762,1610612765,1,1
273,1610612756,1610612739,0,0
274,1610612747,1610612743,1,0
275,1610612745,1610612759,1,1
276,1610612763,1610612749,0,0
277,1610612760,1610612758,1,1
278,1610612757,1610612748,1,1
279,1610612752,1610612761,0,1
280,1610612737,1610612741,0,1
281,1610612750,1610612744,1,0
282,1610612740,1610612762,0,1
283,1610612743,1610612758,1,1
284,1610612742,1610612745,0,0
285,1610612738,1610612754,0,1
286,1610612751,1610612755,0,1
287,1610612747,1610612739,1,0
288,1610612766,1610612756,1,1
289,1610612748,1610612764,1,1
290,1610612742,1610612763,1,1
291,1610612760,1610612759,1,1
292,1610612746,1610612753,1,1
293,1610612765,1610612741,1,0
294,1610612754,1610612737,1,1
295,1610612761,1610612745,1,1
296,1610612763,1610612762,0,0
297,1610612749,1610612752,1,1
298,1610612740,1610612764,0,1
299,1610612743,1610612747,1,1
300,1610612757,1610612744,1,0
301,1610612758,1610612753,1,1
302,1610612746,1610612739,1,1
303,1610612766,1610612751,0,1
304,1610612748,1610612755,1,1
305,1610612750,1610612738,0,1
306,1610612760,1610612756,1,1
307,1610612744,1610612759,1,1
308,1610612754,1610612762,0,1
309,1610612765,1610612761,0,0
310,1610612741,1610612763,1,1
311,1610612749,1610612745,0,1
312,1610612758,1610612740,0,1
313,1610612743,1610612739,0,1
314,1610612747,1610612753,1,1
315,1610612766,1610612755,0,1
316,1610612761,1610612737,1,1
317,1610612764,1610612748,1,1
318,1610612760,1610612745,0,1
319,1610612742,1610612743,1,0
320,1610612757,1610612752,1,1
321,1610612744,1610612751,1,1
322,1610612746,1610612740,0,1
323,1610612739,1610612765,1,1
324,1610612754,1610612749,1,1
325,1610612748,1610612756,1,1
326,1610612741,1610612738,0,1
327,1610612759,1610612763,1,1
328,1610612762,1610612753,1,1
329,1610612747,1610612757,0,1
330,1610612737,1610612756,1,1
331,1610612761,1610612766,1,1
332,1610612764,1610612754,0,1
333,1610612742,1610612740,0,1
334,1610612749,1610612755,1,1
335,1610612746,1610612751,1,1
336,1610612758,1610612752,1,1
337,1610612753,1610612763,1,1
338,1610612739,1610612743,0,1
339,1610612748,1610612765,1,1
340,1610612745,1610612738,1,1
341,1610612759,1610612747,0,1
342,1610612757,1610612760,1,1
343,1610612758,1610612762,0,0
344,1610612753,1610612765,1,1
345,1610612755,1610612766,1,1
346,1610612737,1610612744,0,0
347,1610612764,1610612761,0,1
348,1610612741,1610612742,1,1
349,1610612763,1610612743,0,0
350,1610612749,1610612754,0,1
351,1610612756,1610612760,0,1
352,1610612762,1610612750,1,1
353,1610612746,1610612752,1,1
354,1610612748,1610612747,0,1
355,1610612739,1610612755,0,1
356,1610612758,1610612751,1,1
357,1610612757,1610612750,1,1
358,1610612765,1610612749,1,0
359,1610612753,1610612761,0,0
360,1610612737,1610612754,1,1
361,1610612738,1610612766,1,1
362,1610612764,1610612744,0,1
363,1610612763,1610612756,0,1
364,1610612742,1610612760,0,1
365,1610612759,1610612740,0,1
366,1610612746,1610612745,0,1
367,1610612766,1610612741,1,1
368,1610612739,1610612751,1,1
369,1610612748,1610612755,1,1
370,1610612749,1610612764,0,1
371,1610612757,1610612758,1,1
372,1610612743,1610612746,0,1
373,1610612737,1610612747,0,1
374,1610612738,1610612763,1,1
375,1610612751,1610612741,1,1
376,1610612752,1610612744,0,0
377,1610612761,1610612765,1,1
378,1610612740,1610612756,1,1
379,1610612760,1610612753,1,1
380,1610612742,1610612754,1,0
381,1610612762,1610612745,0,1
382,1610612758,1610612750,0,1
383,1610612766,1610612765,1,1
384,1610612749,1610612740,0,1
385,1610612739,1610612759,0,1
386,1610612764,1610612755,1,1
387,1610612743,1610612745,0,1
388,1610612755,1610612753,1,1
389,1610612748,1610612763,1,1
390,1610612752,1610612738,0,1
391,1610612744,1610612760,1,1
392,1610612750,1610612741,1,1
393,1610612756,1610612757,0,1
394,1610612762,1610612742,1,1
395,1610612758,1610612747,0,1
396,1610612765,1610612738,0,0
397,1610612754,1610612737,1,1
398,1610612764,1610612766,0,1
399,1610612761,1610612749,0,0
400,1610612745,1610612750,1,1
401,1610612763,1610612739,0,0
402,1610612740,1610612748,1,1
403,1610612743,1610612759,1,1
404,1610612756,1610612746,0,0
405,1610612762,1610612757,0,1
406,1610612747,1610612742,1,1
407,1610612766,1610612751,1,1
408,1610612753,1610612752,0,0
409,1610612739,1610612764,0,1
410,1610612741,1610612755,0,1
411,1610612758,1610612760,0,1
412,1610612744,1610612746,1,1
413,1610612749,1610612743,0,1
414,1610612750,1610612747,1,1
415,1610612765,1610612737,1,0
416,1610612753,1610612766,0,1
417,1610612755,1610612748,1,1
418,1610612751,1610612754,0,1
419,1610612752,1610612764,0,1
420,1610612738,1610612746,0,1
421,1610612741,1610612761,0,1
422,1610612745,1610612758,1,1
423,1610612763,1610612760,0,1
424,1610612740,1610612747,1,1
425,1610612762,1610612756,1,1
426,1610612757,1610612744,1,0
427,1610612761,1610612748,1,1
428,1610612749,1610612737,1,1
429,1610612750,1610612745,0,1
430,1610612760,1610612739,0,1
431,1610612742,1610612758,0,0
432,1610612743,1610612759,1,1
433,1610612765,1610612740,0,0
434,1610612755,1610612752,1,0
435,1610612751,1610612746,0,0
436,1610612741,1610612753,1,1
437,1610612762,1610612759,1,1
438,1610612744,1610612756,1,1
439,1610612766,1610612761,0,1
440,1610612737,1610612765,1,1
441,1610612738,1610612739,0,1
442,1610612754,1610612752,1,1
443,1610612745,1610612742,1,1
444,1610612750,1610612758,1,1
445,1610612760,1610612763,1,1
446,1610612757,1610612762,0,1
447,1610612751,1610612740,0,1
448,1610612753,1610612749,0,0
449,1610612755,1610612746,1,0
450,1610612741,1610612764,0,0
451,1610612742,1610612747,1,1
452,1610612744,1610612759,1,1
453,1610612756,1610612743,0,0
454,1610612765,1610612746,0,0
455,1610612755,1610612740,1,1
456,1610612737,1610612739,0,1
457,1610612738,1610612754,0,1
458,1610612748,1610612749,1,0
459,1610612745,1610612743,1,1
460,1610612762,1610612766,1,1
461,1610612741,1610612750,1,1
462,1610612758,1610612757,0,1
463,1610612753,1610612737,1,0
464,1610612761,1610612752,1,1
465,1610612764,1610612738,0,1
466,1610612757,1610612766,1,1
467,1610612744,1610612742,1,1
468,1610612747,1610612760,1,1
469,1610612765,1610612751,1,1
470,1610612748,1610612745,0,1
471,1610612739,1610612750,1,1
472,1610612763,1610612762,0,0
473,1610612756,1610612759,0,0
474,1610612753,1610612739,1,0
475,1610612761,1610612738,1,1
476,1610612737,1610612763,1,1
477,1610612751,1610612745,0,0
478,1610612752,1610612749,0,0
479,1610612755,1610612764,1,0
480,1610612744,1610612760,0,1
481,1610612747,1610612756,1,1
482,1610612765,1610612757,1,0
483,1610612754,1610612764,0,1
484,1610612748,1610612753,0,1
485,1610612740,1610612762,0,1
486,1610612743,1610612766,1,1
487,1610612758,1610612741,1,1
488,1610612746,1610612742,1,1
489,1610612738,1610612757,1,1
490,1610612751,1610612749,0,0
491,1610612752,1610612737,0,1
492,1610612761,1610612763,1,1
493,1610612760,1610612747,0,1
494,1610612756,1610612766,0,1
495,1610612746,1610612741,1,1
496,1610612765,1610612748,1,0
497,1610612754,1610612755,1,1
498,1610612753,1610612764,0,0
499,1610612739,1610612745,0,1
500,1610612750,1610612740,1,1
501,1610612759,1610612762,0,1
502,1610612743,1610612744,1,0
503,1610612758,1610612742,0,1
504,1610612766,1610612754,1,1
