,Home,Away,Winner,Prediction
0,1610612755,1610612765,1,1
1,1610612737,1610612752,0,0
2,1610612748,1610612766,0,0
3,1610612742,1610612743,1,1
4,1610612754,1610612738,0,1
5,1610612764,1610612752,1,0
6,1610612741,1610612739,1,0
7,1610612745,1610612750,1,0
8,1610612763,1610612753,0,0
9,1610612759,1610612742,1,0
10,1610612757,1610612756,1,0
11,1610612744,1610612746,0,1
12,1610612747,1610612751,0,0
13,1610612737,1610612766,1,1
14,1610612743,1610612749,1,1
15,1610612762,1610612761,0,1
16,1610612751,1610612741,1,1
17,1610612750,1610612740,0,1
18,1610612746,1610612747,0,1
19,1610612738,1610612760,0,0
20,1610612756,1610612749,1,0
21,1610612764,1610612748,0,0
22,1610612742,1610612754,0,0
23,1610612745,1610612753,0,1
24,1610612739,1610612759,1,0
25,1610612752,1610612765,1,1
26,1610612758,1610612761,0,1
27,1610612766,1610612745,1,0
28,1610612765,1610612762,0,0
29,1610612739,1610612743,1,1
30,1610612763,1610612737,1,1
31,1610612744,1610612755,1,1
32,1610612757,1610612758,0,0
33,1610612764,1610612737,1,0
34,1610612751,1610612759,1,0
35,1610612752,1610612760,0,1
36,1610612738,1610612762,0,1
37,1610612741,1610612754,0,1
38,1610612750,1610612753,0,0
39,1610612740,1610612748,1,0
40,1610612742,1610612763,1,1
41,1610612756,1610612757,1,0
42,1610612747,1610612749,1,0
43,1610612766,1610612743,0,0
44,1610612745,1610612746,0,0
45,1610612758,1610612755,0,1
46,1610612744,1610612761,0,1
47,1610612739,1610612738,0,0
48,1610612765,1610612760,0,0
49,1610612749,1610612754,1,0
50,1610612748,1610612753,1,0
51,1610612751,1610612763,0,0
52,1610612752,1610612762,0,0
53,1610612750,1610612741,1,1
54,1610612742,1610612740,1,1
55,1610612757,1610612764,1,1
56,1610612766,1610612759,0,1
57,1610612738,1610612751,0,0
58,1610612740,1610612750,0,0
59,1610612760,1610612746,0,1
60,1610612743,1610612744,0,0
61,1610612756,1610612761,0,1
62,1610612747,1610612755,1,0
63,1610612758,1610612764,1,0
64,1610612739,1610612762,0,1
65,1610612752,1610612745,1,0
66,1610612753,1610612757,0,1
67,1610612737,1610612763,0,0
68,1610612748,1610612749,1,1
69,1610612741,1610612742,1,1
70,1610612759,1610612754,0,0
71,1610612766,1610612749,0,0
72,1610612750,1610612742,0,0
73,1610612746,1610612755,1,1
74,1610612743,1610612761,1,0
75,1610612758,1610612765,1,1
76,1610612740,1610612747,0,0
77,1610612744,1610612764,0,0
78,1610612752,1610612741,1,1
79,1610612737,1610612757,1,0
80,1610612748,1610612751,1,1
81,1610612739,1610612754,0,0
82,1610612763,1610612747,1,0
83,1610612738,1610612745,0,1
84,1610612759,1610612753,1,0
85,1610612756,1610612744,0,0
86,1610612753,1610612750,1,1
87,1610612737,1610612751,1,0
88,1610612761,1610612766,0,1
89,1610612748,1610612742,1,1
90,1610612763,1610612758,0,1
91,1610612749,1610612760,1,1
92,1610612740,1610612739,1,1
93,1610612756,1610612765,0,0
94,1610612762,1610612764,1,1
95,1610612746,1610612743,1,0
96,1610612755,1610612752,1,1
97,1610612754,1610612757,1,0
98,1610612760,1610612758,1,1
99,1610612744,1610612747,0,0
100,1610612766,1610612752,1,0
101,1610612739,1610612755,1,1
102,1610612764,1610612751,1,0
103,1610612737,1610612753,0,1
104,1610612748,1610612750,0,1
105,1610612745,1610612763,1,1
106,1610612759,1610612742,0,1
107,1610612756,1610612746,0,1
108,1610612762,1610612738,0,1
109,1610612754,1610612766,1,0
110,1610612761,1610612749,0,1
111,1610612741,1610612760,0,1
112,1610612743,1610612765,1,0
113,1610612747,1610612740,1,1
114,1610612757,1610612738,0,1
115,1610612744,1610612758,0,1
116,1610612739,1610612748,1,0
117,1610612755,1610612737,1,1
118,1610612764,1610612749,0,0
119,1610612751,1610612753,0,0
120,1610612745,1610612752,1,1
121,1610612742,1610612750,1,0
122,1610612762,1610612756,0,0
123,1610612746,1610612763,1,0
124,1610612747,1610612738,1,0
125,1610612761,1610612754,1,0
126,1610612743,1610612750,1,1
127,1610612741,1610612764,1,1
128,1610612760,1610612759,1,1
129,1610612744,1610612740,0,1
130,1610612757,1610612765,1,0
131,1610612746,1610612758,0,0
132,1610612766,1610612751,0,1
133,1610612737,1610612742,1,1
134,1610612748,1610612739,1,1
135,1610612741,1610612756,0,1
136,1610612749,1610612755,1,1
137,1610612762,1610612745,0,0
138,1610612753,1610612742,0,1
139,1610612764,1610612739,0,1
140,1610612752,1610612754,0,1
141,1610612761,1610612756,1,0
142,1610612750,1610612738,0,0
143,1610612760,1610612743,1,0
144,1610612762,1610612759,0,0
145,1610612747,1610612763,1,0
146,1610612757,1610612740,0,0
147,1610612765,1610612749,0,0
148,1610612737,1610612748,1,0
149,1610612755,1610612751,1,1
150,1610612741,1610612766,0,0
151,1610612758,1610612763,1,1
152,1610612744,1610612745,0,0
153,1610612738,1610612746,1,1
154,1610612740,1610612760,0,0
155,1610612739,1610612737,1,0
156,1610612753,1610612765,1,0
157,1610612751,1610612761,1,1
158,1610612754,1610612749,1,0
159,1610612752,1610612764,0,0
160,1610612763,1610612757,1,0
161,1610612750,1610612766,0,1
162,1610612742,1610612758,1,1
163,1610612756,1610612744,1,1
164,1610612762,1610612748,1,0
165,1610612743,1610612747,0,1
166,1610612755,1610612746,1,0
167,1610612764,1610612741,1,0
168,1610612740,1610612757,1,1
169,1610612760,1610612759,0,0
170,1610612745,1610612738,1,0
171,1610612765,1610612766,0,1
172,1610612754,1610612751,0,0
173,1610612753,1610612737,1,0
174,1610612761,1610612750,1,1
175,1610612749,1610612758,1,1
176,1610612742,1610612762,0,1
177,1610612743,1610612759,1,1
178,1610612744,1610612748,0,0
179,1610612747,1610612756,1,1
180,1610612760,1610612738,0,0
181,1610612737,1610612752,1,1
182,1610612755,1610612741,1,0
183,1610612764,1610612763,0,0
184,1610612745,1610612762,0,0
185,1610612739,1610612746,0,1
186,1610612757,1610612748,1,1
187,1610612753,1610612749,0,1
188,1610612766,1610612742,0,1
189,1610612765,1610612752,0,0
190,1610612754,1610612740,0,1
191,1610612761,1610612751,1,1
192,1610612750,1610612746,1,1
193,1610612744,1610612747,0,1
194,1610612756,1610612743,0,0
195,1610612758,1610612759,1,0
196,1610612755,1610612763,1,1
197,1610612764,1610612742,1,0
198,1610612738,1610612737,1,1
199,1610612754,1610612761,0,1
200,1610612760,1610612765,1,1
201,1610612756,1610612745,1,1
202,1610612758,1610612748,1,1
203,1610612762,1610612757,1,0
204,1610612752,1610612753,1,1
205,1610612741,1610612740,0,0
206,1610612749,1610612755,1,1
207,1610612757,1610612759,1,1
208,1610612747,1610612745,0,0
209,1610612765,1610612756,1,0
210,1610612738,1610612753,1,1
211,1610612751,1610612744,1,0
212,1610612761,1610612754,1,1
213,1610612750,1610612737,0,0
214,1610612760,1610612739,1,1
215,1610612742,1610612763,0,0
216,1610612762,1610612743,0,0
217,1610612746,1610612748,1,0
218,1610612740,1610612749,0,0
219,1610612745,1610612766,1,1
220,1610612743,1610612757,1,0
221,1610612747,1610612759,1,1
222,1610612766,1610612753,0,1
223,1610612739,1610612752,0,1
224,1610612754,1610612742,0,0
225,1610612764,1610612744,0,1
226,1610612737,1610612738,0,1
227,1610612751,1610612756,1,1
228,1610612748,1610612755,1,1
229,1610612763,1610612765,1,1
230,1610612758,1610612750,1,0
231,1610612746,1610612759,1,0
232,1610612765,1610612743,1,0
233,1610612745,1610612740,1,0
234,1610612749,1610612756,1,1
235,1610612761,1610612741,1,0
